suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
39.13572377286245,120.60795769787006,23.480588109125694,68.33519704647988,313.1208713440592,143.84903941651763,2.7491450155205994,32.92319806590396,48.65885032330107,68.9962023165074,0.0
42.48620715569659,115.25360246647132,25.74617405370005,70.13172613263951,284.4657581828118,144.65045428416894,2.6989786669776756,28.2061636061276,49.49061822481474,57.23692221532041,0.0
38.50368412540282,119.36535399964264,25.388182292724153,64.82328167289711,300.338395983335,146.26939493707482,2.780472530690045,38.82825793801631,48.20360482523142,54.83331431786041,0.0
40.233753939837136,118.97285335253397,26.97135064900129,73.33317868675108,317.3074994119313,147.0665295939367,2.635553313236161,30.795019077204913,51.20661601649695,55.325310454296385,0.0
42.12359067690729,120.53904164155618,24.899158652455426,68.79968700998235,284.1276700069325,151.5862929063949,2.1501674396283836,32.368496278950126,44.72947281502157,53.82395794138412,0.0
43.64379063185204,115.7095647532721,24.277840838478305,72.26907666201615,337.0886180103328,142.33499210698284,2.3087663879498663,27.35196353351821,54.674008313478275,64.9173963837886,0.0
37.839494876843844,127.0737266898411,24.2909658884713,70.67224580589115,274.57092601144365,149.39034793209,2.4777774571854567,29.05452508105418,51.92485490659848,56.97890740544242,0.0
38.23255340362632,122.18936072474678,26.34203533097573,69.95437261190415,310.07341546924346,153.7904000514867,2.6661010377266985,27.139425822490086,46.11494884897548,57.929776218169394,0.0
43.85726760178793,122.54096469585951,25.463315720385015,70.73247150636747,273.58413192761003,159.6909523538852,2.595837506157392,32.169480337964856,41.17239355542099,62.33893155708456,0.0
39.28757509974475,113.38608512636881,24.046236334128203,67.47021158309327,274.3643160977078,150.30273910182106,2.4226474422536697,31.002208086484163,58.37987935534002,59.61148885911799,0.0
35.51022141208315,118.79020894226092,26.19339443639787,69.82812105500633,330.58661307383403,152.2647079656891,2.1323460531205223,30.328746751315077,51.48500647132364,63.241067403820935,0.0
43.639273143223136,124.5386275985435,25.440479797387216,71.3523765431567,296.63986387100863,142.68561081596286,2.508299217244572,31.095870982376717,43.981711870440385,63.97986491849983,0.0
42.01082203096486,113.14119292356065,26.365832288789875,69.38337126158031,284.430168697633,155.39638846373262,2.4897891174479883,35.697555962510606,45.73555978056625,54.805027428082035,0.0
39.43912343766772,123.94611249530236,24.072857014464457,67.33979923440025,304.5785480540551,142.6815639491624,2.5613385399226827,28.97813084631547,52.472332441761864,55.8485135882262,0.0
42.59632630288781,119.08482757503155,25.763522667904823,71.91975092256978,276.8511009526809,154.41128754804038,2.214986644971135,25.88958677172032,59.81999617994217,63.33556010638988,0.0
44.14732835086751,118.14892984696044,25.10242866407801,71.05470949350473,299.7560886681221,146.26931989652047,2.3207830604239903,30.641586698486847,44.66570079168847,56.71540952289944,0.0
40.787144022309185,119.52420324257193,25.937206270581687,69.15017717983432,288.37488100048927,152.11776698017735,2.3375950250892346,28.025616823329944,46.907728048102925,59.370893681113344,0.0
43.54487308659181,113.11605587521422,26.29550758211746,71.47557351257983,331.33957694739985,165.68343024161138,2.7862906041575712,32.777000843723584,43.43751824187491,56.44133321546687,0.0
40.720380368730446,111.50961926040218,25.61543925129122,65.73015621847797,323.04466771129233,148.39149844033201,2.525319389094038,27.754883110738554,40.507367948887136,63.70408583758279,0.0
42.67140278990943,118.24256117398151,25.66192956473401,69.2182171595792,305.7697968853249,153.79569599460055,2.611016984914775,34.022908840228034,52.59440337852668,60.08425385111578,0.0
38.47716206424516,117.6074730983804,25.810051396725015,66.99634696217176,322.11614606825594,148.59428136992733,2.336278819118422,26.7038274696556,53.371838928241935,59.95607593859005,0.0
43.17753044645964,113.6846217473704,24.42183637693814,69.81555768374517,284.96286512060135,150.03059332070902,2.563900153283104,31.45345271738922,57.530835654422305,56.08958271365526,0.0
40.67552063987062,116.76528590205916,25.430013380023585,70.86266437270609,280.2616123353534,145.49423828682956,2.602328612693915,30.07021353223239,48.90189079634198,61.973960489324924,0.0
41.46343695172426,117.35184943649149,24.1479468623575,67.47616204632472,300.6690824040297,142.88419861425717,2.519885691645807,33.65051037427332,48.23270114856858,58.39138715837951,0.0
43.99568954725429,127.54850909593823,24.235402129444587,70.27802636211796,306.57356484696163,151.01830211363088,2.8629346895425574,30.26168967725826,51.18617437815509,62.065986885439244,0.0
42.37983943209534,124.68449597152053,25.53808478631164,66.88260038921219,290.23724551883146,154.09710603602636,2.550079739455861,32.478385901468855,59.43583030835624,56.469110384822024,0.0
42.27582034960917,118.34818268753185,25.935349819274734,69.91755851326377,342.5400907778599,150.6504346813087,2.3718971551288037,31.259623868375304,51.61971390359135,63.41429128233134,0.0
40.89610559720985,132.3753231958465,24.88859586459773,69.80076010043905,287.9222789989389,150.4283416917709,2.546211824216591,30.843631589867634,50.335938377469994,58.17053634981811,0.0
38.23666974383529,118.12413137582222,26.141537660235112,72.71359937098296,298.4607092711913,145.2920851676629,2.4837652779366417,36.27499630581024,54.9948391765831,61.652228074597645,0.0
41.92536983410514,127.70283305670657,23.84713379845288,69.21592026260575,289.4255673432637,152.93557198535493,2.5320221781279195,32.268933872068224,47.465563250663884,64.11585615203747,0.0
39.8613325837014,123.47272775979091,26.19540649892294,72.23024863098993,307.2165681680359,154.09673453191272,2.8483321327944573,31.540803701924087,46.3517679896921,61.74915219289166,0.0
39.92543756396082,108.25999432797828,25.461998023703092,70.23330130003121,323.1283554299488,146.24953171255848,2.1988580675241387,30.50604257823153,51.900886938027234,60.28149883615671,0.0
40.041417367370805,114.65636522896837,24.861082863025075,69.30318834099117,321.4541748153488,151.89662682015307,2.444400575650961,35.171654629268296,48.65546161892495,61.67336017165849,0.0
39.666157332821435,128.15576257514002,25.08685977581361,70.23282845578134,297.2025928245457,150.98255963000608,2.7399075677295817,32.53753153405406,50.140380905580855,65.10397531936997,0.0
41.74597128268514,117.80909440401325,23.61965164626606,69.16997239640686,308.26697557100505,152.98600185315712,2.7718275366604037,26.716362074643,47.80422333026595,56.46707199037646,0.0
37.32240157684111,116.86090627023341,25.36661224429402,71.54278886978064,281.0329178675665,145.9536204030638,2.144035364935313,30.643056624830987,46.33930549014631,64.98909413463554,0.0
40.81961759929919,119.14277128271613,24.358887572455547,67.01065955961154,272.6425644610914,146.8892952271393,2.3602194235951393,27.00248447146202,51.885473637211724,61.542796777244575,0.0
39.082735205396546,129.6757613413266,23.253270633483908,70.11632779794452,295.6283959182415,147.2464955901637,2.3604674307973883,29.979120351262925,48.87236086339136,58.82437041866232,0.0
37.40256073002125,111.90944091094751,24.711483524804436,69.19580779100694,296.05926279446345,149.45689101055245,2.3954995316234364,29.36277772854538,45.732358459482526,64.57183742748985,0.0
38.40051970370006,118.1450964526733,24.27621121088612,68.5188369195902,300.49283133275895,149.48882895058495,2.408107921924958,29.149572025337065,46.400932245033644,61.205176913178484,0.0
44.110385485181425,115.6257936138339,25.393963223734605,70.08989791404142,313.3725951626518,153.48396480248036,2.541082539443732,29.8805382716547,47.827749001757766,57.7051189406741,0.0
39.80630867809643,113.57705584291159,24.40614400988253,72.21370724894514,301.9702444215938,154.46332209467775,2.793928777331685,29.468911632255548,51.036629170968205,59.09446231754173,0.0
38.37478847904879,115.23515870333797,25.84315037259649,70.4172545609713,336.93206144162104,154.86026006461947,2.3537574020927265,32.52102654068031,48.474622304488726,63.650579127387005,0.0
39.02733224551396,114.73787019878664,24.20424492293859,68.51067019517018,283.1949647076267,147.13695862197446,2.6713383740650474,35.38813262479855,43.34905242223248,63.79053912849945,0.0
39.044592568051144,121.73941265601117,23.345853969426702,71.04807003468972,259.89375206367873,151.56967536155082,2.5514512094058674,30.5730229028864,46.325449246835355,61.64858002328893,0.0
40.78216301883344,118.9502360817944,25.671850307175195,69.80879170686899,310.5755431781752,149.37060336302955,2.543340398221908,31.724168823225785,48.010437131909825,56.29849024123742,0.0
40.55215801109631,125.94695689306465,25.299150972957445,70.63628462939275,299.1564778700672,153.69559326386602,2.4628129167724127,28.638303656619414,55.52649126437433,58.40838504512195,0.0
41.7789418929035,125.52967730978854,25.56681693206206,67.50152896085473,300.54309818444995,148.9900000147069,2.4008001489329374,30.428254762039284,53.84603173748774,58.6243420196064,0.0
39.657234651452654,118.79470533084006,26.16387104554431,69.48579876437883,275.31188684476507,142.13282580504742,2.572545913313194,27.717954780342293,53.343622526362395,56.006340034478605,0.0
38.922175666778784,113.34715575239926,25.434610715548924,71.2976950812493,306.772503152732,144.5703183979808,2.350847251177867,30.70294196583466,41.56129295937818,59.276595166836294,0.0
43.033810706671765,119.10022225409813,23.51145536096805,68.78518150464772,287.3861534864485,160.7015438991828,2.833135816102779,32.19280630230473,48.28462034629301,63.60188898293917,0.0
37.733080721899086,125.38287657622129,25.927973537420044,69.69730853070143,322.7837262670154,147.76389435268075,2.246982880380353,32.933895038999765,49.57378535430271,61.80534180989601,0.0
43.641773183118815,116.38872963801852,24.856620495160026,73.13926900915543,313.3746346171057,146.50108627897703,2.3089964592921044,28.41575807968996,46.30792647598561,60.712044358468596,0.0
40.1568690143952,121.39618877137676,24.15918719844022,69.85833218494949,258.88600452087564,150.72503158680684,2.735088128991173,25.725762271961457,52.4171411532373,58.16695694471831,0.0
41.60500230738674,120.79323725606139,25.40470411266044,70.12964779751088,326.56663612768705,151.73705238847552,2.35891525719951,30.29614515696301,48.155594785169754,60.48719971955877,0.0
39.16046057526638,116.61594632226843,25.199272212748447,70.1115792572331,321.27911690091696,147.92522060433595,2.1038292305009385,28.908387604610063,41.867846205417116,61.24701592228973,0.0
36.65220414330243,115.0581446879295,24.637665541725138,73.08790120952229,278.54219768570164,150.06202491573293,2.615995315391452,34.452181659662095,53.88897375860705,63.281720854897394,0.0
41.72861411770308,113.95438514301931,25.35969210431705,71.69732190434445,280.8699942065196,147.10120061637988,2.339361540974589,32.317868957904096,49.65359439835434,59.037462316994706,0.0
37.436660166694026,119.66302873403104,24.43241164501525,70.48667913052833,277.140656027091,150.889531297531,2.412209845900236,26.25210922279456,43.36357981060927,56.468938835931915,0.0
39.587201885118915,120.6049771718175,25.269823632377182,70.6151058354569,284.829534780416,155.2920145404759,2.4115548947983694,31.350449280179195,49.17922283253092,61.12686369510912,0.0
39.57134386771017,121.96817438287283,24.992611130119677,71.62768114130138,283.62629913577604,141.15054332054711,2.3053285161131805,33.2067552457141,49.2272059005613,60.276186886639685,0.0
37.89272677190723,120.32776862575139,23.977187355927303,68.2484374498945,291.9503263435224,152.22548628921072,2.610369516128502,31.73713469381351,42.05957942477813,59.98000649882922,0.0
39.60643633323453,112.33908791959273,25.015983766722197,69.49914556512648,310.23051344235773,150.40623538119902,2.3901358939433495,32.77728735137093,38.893832496124375,59.80720461471117,0.0
36.473498136016126,115.4390336439694,25.52481370300935,67.45160503911839,271.5256436259213,161.9097249170781,2.228142189715967,34.95156270926392,49.138989177103696,58.42551263568308,0.0
41.13357278117641,126.6829703777225,23.853932057891672,68.97950042054293,316.93739469368506,151.439971562135,2.7203835661282767,31.54533586329534,59.04112004574574,60.535765796500954,0.0
40.44362229666192,121.608606860079,24.857511148273442,71.69617431760184,304.7408244772605,153.94090004572573,2.6888999707248322,31.285364044680982,52.50858162117098,56.969010637210395,0.0
38.89929282436036,124.21691726495365,26.423631181818514,66.11913954898328,288.6427370549717,150.11810301207325,2.3241451075838646,27.53244106745495,52.37459936896902,64.7441279075143,0.0
35.93635288735572,119.14761925509151,25.463280341790387,71.56042794440049,306.3825468613808,158.80701274968058,2.505781318665159,33.93597837117629,46.76816164827015,60.17394883976655,0.0
37.5745698484023,124.50432220274497,24.879557137358823,70.71564212503979,293.73262737429854,152.93214250829507,2.5794867947711504,27.01604571008638,45.316162837084946,59.91669380897594,0.0
41.319147914813314,129.31447776556925,25.30299085666573,72.01506280497708,267.74298130471664,160.06477924716992,2.6211372422258385,29.85118646652366,49.17651976271037,56.678400606423004,0.0
38.35742640855966,129.55217816066707,24.010995561713987,67.98346448426732,285.95559027848844,144.00909623519362,2.503061314969102,33.26673153799572,46.94753836863983,55.88002716071753,0.0
40.58372262602931,119.72112831160094,26.002724550081624,69.09098340139546,294.7968644074665,149.25234817728366,2.5178008221106962,28.82231496792723,47.22677945976996,54.448866945354474,0.0
38.869225581759764,123.57611634040876,25.850245519368887,69.0577739528174,325.98971996363525,149.85647964149823,2.2324307256368106,25.042847830637232,56.09128961309863,58.88098882421678,0.0
37.57187095385484,108.70361914282233,24.604283889124858,70.80950171799272,286.04617711907594,144.73377419933064,2.3901248462786544,33.72957605743457,43.03509191162405,58.07489690873245,0.0
42.42151547923518,122.47088144711877,25.179127813778955,68.7031077291675,300.6100962900086,147.3108546577335,2.3281227737858496,26.75982757409478,53.92047798186249,59.818781603351596,0.0
40.62902748760539,120.75836592900701,25.44091882780836,69.49056242002821,290.36685097890853,145.92359835304438,2.2172061733185773,26.63390048813125,48.17291139449889,55.19088154669357,0.0
37.23542819172794,125.21069946317589,25.224179484853792,69.09632654359297,345.4314891780912,141.75875140643487,2.6951222552923646,29.66560175166175,53.92523511456406,60.32686115181242,0.0
36.25550987550948,120.47730233779414,25.335555854639598,65.61602940295117,338.880965876038,151.55603797086385,2.634397548027299,26.503411831271066,53.45308761072809,63.268513378689164,0.0
40.50713645627569,119.95314220739618,24.106411875101582,69.56758616443335,289.7594097148144,152.85997818696342,2.3300248149765195,31.693952164510673,45.805072186351715,59.21294233751995,0.0
41.232088794025636,116.48101640006978,25.6505364889776,71.10598831534274,294.5809865324611,155.80891600677896,2.515556868395423,33.30682957975605,58.967324624385896,59.27609693489607,0.0
41.28990996805479,116.81216037338562,23.967185590491802,69.60908068522714,272.74799440501073,145.31196110176344,2.6182865198642133,28.459052953653483,53.552570435609304,60.89823581405246,0.0
43.70230812403823,122.62168642788023,26.114218070279314,70.8037693262551,306.22787002156144,155.8236652105666,2.633759493173053,30.630190838872284,51.02827332964859,61.61468793549125,0.0
38.65725296108023,116.43100266930651,26.425405932372932,73.72882732772,281.4223508317967,146.65502783780147,2.728504563900829,31.60055997942719,53.38214052660461,62.68980388455917,1.0
39.55603567651185,121.64984962495093,25.252192150698093,68.28301679950908,306.3018188643141,156.18855348074834,2.4331733522313277,30.457707746222802,51.03354458005428,59.146006348694186,1.0
41.42880247538872,116.59967184372506,26.332645518695934,71.2524111232645,281.2646279865421,158.49004842443128,2.533620292252319,27.831157448294846,55.522772624955955,61.48401455834407,1.0
36.56858059153192,117.37169841378073,25.279097337221543,65.68086664471468,301.7014017077479,150.7898968635263,2.2633016235248355,30.81193465877989,50.037319195625166,56.42611768234496,1.0
41.98912109372565,124.18926897383902,24.710262913147638,69.60283735321636,314.5252787519069,148.99668428444096,2.1138183598959692,31.460809672199783,45.93370339630746,58.83047083674722,1.0
43.10324113590295,119.330107629956,25.001734935873873,71.0193345509272,310.10667887748065,145.40401116311108,2.4879402968931252,30.108457583777483,51.36013448314414,60.867665822749856,1.0
45.39988245755492,114.12070114706378,25.980091620197957,72.36675161166612,309.85567947847056,146.74842302563462,2.8329336060535253,23.424051405779405,46.58366651391087,63.51504659166844,1.0
39.522276793154965,127.98232262400093,23.4881952553216,67.77579621210398,289.3672365974605,152.08699638768263,2.4555959699239955,28.528802242312736,57.10198215549262,64.54033492616745,1.0
39.47124046858489,111.45116096335168,22.84251617081262,70.4785802295607,313.11911244437596,150.31498892789273,2.4858183785838484,27.58637215591775,53.27489896956919,65.03455613669674,1.0
35.903744645328885,119.61249405606142,24.0296516505864,67.0190680118923,277.4004825843117,151.89836427842204,2.580992439518233,34.3808632835244,50.04390773572731,54.72533511039126,1.0
39.89866091524806,113.06810463892108,23.793204113577996,71.16111811681299,303.8836181118884,152.93782797717665,2.4285014305456545,32.37158869027607,47.93298550854944,63.35004849822674,1.0
41.10177787894309,118.96501564757692,25.212093044176097,69.96427859805017,331.92213030625845,151.22718811289394,2.4996774655210983,29.284527428847603,54.21592109622505,62.123740017160515,1.0
39.90231673937475,114.22179242688595,24.098031861621646,69.63167492091561,326.97855012238165,148.74911685376543,2.381175278006887,24.71784206025406,57.56770717801148,61.70708443794438,1.0
42.079519940011714,124.80844025964687,24.835269771241038,70.16918126749508,329.7720388390399,150.89790444659567,2.617505058012799,32.61165215160153,53.21465666211322,59.61549248920052,1.0
40.457232314372156,123.8882021898797,25.776002859934728,72.33646519803892,311.0219396661968,152.98302806796028,2.4107533266431105,28.256551466784295,53.90315337175747,58.27744479595088,1.0
40.521097993766276,126.89511620485645,26.220570292345087,70.60357766159437,294.0772084033258,149.38310544828246,2.673532028211123,29.890502167661502,47.20858803494868,63.64732426922392,1.0
40.96320027825856,117.11372089504127,25.47894018893263,71.94243682638502,279.8465387042448,148.99773043323532,2.4506633264823177,31.35686149735043,53.16004161429929,58.345578266161546,1.0
37.65199764818795,125.15899377299701,23.88005472942279,70.54236841008776,297.36038202538634,150.81221952602039,2.8302467943413716,39.11484484086549,41.83281294300696,62.95171846599877,1.0
40.36250445464471,125.23927256856277,25.957263076179164,72.81948961439633,305.69929830325395,145.55211757522488,2.685529897741924,30.353992728432193,48.83078392432934,58.571328357885115,1.0
42.72517113821026,128.0168474600369,23.804647441300364,71.24390448495787,292.5522562915471,142.66363800903943,2.5295411641526018,27.500586659431317,42.111233860999015,57.6547785833264,1.0
38.69445216417229,116.76656573468304,23.674115923046312,69.20971978274757,285.73501743832054,151.87806938572828,2.6187077972796633,30.780445730335327,48.82277771063246,59.21271721292305,1.0
39.11335002517727,115.93502670295031,25.703603868078737,66.48059480269907,298.38550123374114,148.38235469219399,2.6198264202749786,25.724964049732947,50.062403527429694,61.02895302407732,1.0
37.015537562752016,114.62836013569131,24.90821015318721,71.02829381526861,303.649986222254,152.80227126474904,2.284125497471869,25.233748950815922,50.42252902878395,56.31194028535766,1.0
39.13185534790439,124.66139177413187,25.189099556766852,68.86371018948917,286.03936990718074,153.10460778444582,2.5423941871299967,26.356330073031927,40.26088133449527,65.64540549792045,1.0
38.455041549364886,122.63848251650062,26.510692932338173,70.29519513766631,287.9912664706559,142.86975479152144,2.211997892735994,31.13008454602916,57.25488161474992,58.81362270988641,1.0
39.826059075701274,123.48740545405593,24.314052746095253,70.54896581525684,300.83602900171024,147.95265970710972,2.496892368252696,35.28945634394994,53.02266472050478,63.27750241276794,1.0
39.13761127815988,125.47968073803787,25.639020475468985,67.00080780688127,310.795814667422,147.4336293160266,2.1908392647348767,30.38932719698286,52.695212955313046,60.45482420593369,1.0
40.79422283030849,118.34707330770834,27.466588009341557,67.6348612229427,317.4584396471441,150.07711485444491,2.3291066987465934,29.854802848114264,43.03533681205691,58.21352877957944,1.0
40.95613134832879,112.24441470700435,25.506382538488058,68.07247791817693,270.96558083972894,144.59791132085815,2.9351908323670974,24.06580757439348,52.18061544384895,57.74509118694214,1.0
40.38724365696488,123.01965464340167,25.55481871483892,68.63860716167642,272.8435198673341,153.1107048685032,2.6104754386018687,29.145091473635436,52.20972191904189,58.662511557073394,1.0
39.47092486993042,120.01981090560538,25.519032741091518,70.61850053910487,310.18325360153347,146.19710563355437,2.8163762249516506,28.972857433984124,49.405421742617044,56.0440322723464,1.0
40.77478968740543,122.66118868425758,25.762510612692665,73.12388147437356,310.40469791650924,151.38456597899852,2.4107409776971362,28.01477877530098,54.85124257334078,62.853211055216725,1.0
39.04597459830246,123.61547943576741,25.65038369139584,67.77238222997161,310.8091360957835,144.75226770259096,2.0141414064653023,29.519692758923853,51.28907352627495,59.65478758535066,1.0
46.971713634375945,121.89425614617487,25.1471418192987,70.85918260662818,291.17361991199806,154.6473953104677,2.5722003892354204,30.945515111677473,46.8793988856653,55.30700902065272,1.0
40.27222782184542,121.41316928129946,24.555300520255052,70.58345433413474,295.3527624628739,152.15289742313263,2.304635174824937,30.578670035655243,46.79522926824301,55.385151173608094,1.0
40.98219175394325,127.68158786909024,23.54142359215402,70.2387845007884,315.9515412652845,161.50015342572226,2.4014134035106625,28.103998186187063,44.16653902030367,63.42154900453866,1.0
39.61517134152185,118.14701784112324,23.151062122628744,71.76794368535705,323.1651656155605,154.22887531792182,2.1789349437292564,31.821453122337918,41.63664807638,60.17412090619272,1.0
41.7976551599676,121.55091609054132,25.534636532637467,69.98393279288146,260.75140974542893,152.67560504399765,2.5195216282255495,27.2921406258863,42.15301289431696,64.62006655777307,1.0
43.88760107658136,123.52978703653727,24.323700088765296,64.96600889557696,315.2935835087047,151.83343386927538,2.425067538185565,33.37441892009363,54.23998766981425,60.52828646469255,1.0
41.532616835742225,120.2548385879984,25.679939872834744,68.28504730691402,308.51966243570075,145.39704527765204,2.767311034350447,31.596385714725702,46.558858691805355,60.24178747208925,1.0
39.79242723994392,127.52056418850398,26.62287598447121,71.39244736512569,331.1331313530915,150.7589797443625,2.6527025134349596,33.67417356572927,49.97128202242042,60.21331157195203,1.0
43.404813202857795,123.23248982797996,24.244539279798946,65.62634125745706,296.48943874805906,139.5154291038741,2.3017965327788903,27.37713912839885,47.15678844529937,62.461314432490624,1.0
43.65035908146052,122.54370359903604,25.632506976061805,71.3122409127373,250.06340017558153,150.0509884100356,2.140708255765999,31.527418427014624,39.534459263401516,59.458684393947905,1.0
42.70803955203917,114.41121025841844,25.96171596051322,71.0132443399035,307.6164939167582,153.49000793755266,2.428159982446669,30.455756591270426,50.050257861171,59.962353166151566,1.0
40.305937846705845,113.78733942638647,24.663141650710525,69.21610418561147,285.2653802496622,154.26026890905013,2.2655586764288773,29.485472523326276,55.83169855780626,62.727388057798656,1.0
44.120087770194566,117.04609711312887,25.784288125727706,67.87405920604374,294.48252088366917,149.09122094609904,2.384831957560398,28.914558035746424,47.53312036251324,57.05281856669491,1.0
43.43782701201158,119.08774998562865,25.201436543917286,70.3275537423857,301.09452850220043,150.46402273028215,2.4389165559937958,34.25519060554459,53.8037238081768,60.05514609831306,1.0
40.86839112806788,119.40589578635459,25.417621516371746,72.99988018507263,272.5390491066991,153.29887379320888,2.725344727355727,25.539844590284304,49.09424561634363,56.80644608075088,1.0
42.661059223354066,118.20824533822224,24.869860933119874,69.17788838544305,314.40326865536537,151.14516480299068,2.5461853528079312,30.481865475244362,52.86245440226069,59.21408443543103,1.0
45.23904957508185,113.8260262439074,23.274081551830353,66.38263886278285,258.4082376141513,153.36584907410125,2.610273539856528,33.623329475326784,44.71680892647239,62.2363843642365,1.0
41.988648124298614,120.83293249577929,25.625622895349608,68.48743649787511,351.74498270808976,156.65940152137676,2.393658809200928,26.727785826829958,49.560479190976544,60.54677533074613,1.0
44.04373051941662,114.15639544215837,25.285486943199167,66.94196995117042,308.7271518682224,149.46247889770976,2.8873359524571525,25.361992367340967,56.853041907450525,54.888505994501344,1.0
39.295579451186995,111.61452720763917,25.250352608451053,67.65260237849253,273.03336989438924,151.0138380081169,2.590355077174938,30.119547912450976,49.188904254892236,65.48672889731154,1.0
42.27917253248394,124.02845736961125,25.14292212568996,67.80424742349064,310.9977536380403,146.72101344265104,2.481802772392153,30.91620804568028,40.29290966556678,55.17149362832481,1.0
43.843918344995124,116.68126776700528,24.38367801089114,70.33287679474164,292.28654805756264,152.08794190821393,2.489775642253391,30.595808850541346,46.49070804878874,60.58078446984278,1.0
44.27267817367089,117.161258919429,25.91531830027215,69.8968793633547,314.6896331195588,150.64385659176554,2.4933178159804146,31.0491890462291,56.067987811511244,60.70829188264523,1.0
43.057061661816796,118.15757543211649,26.570886473995024,71.28067422185934,301.5541692005001,149.38673163872662,2.6955816538546222,28.181387768864223,41.08562491864333,60.217198798273365,1.0
44.51750914622869,127.95654405592337,24.89270605656612,70.08717532788357,310.3906086503191,148.67825290568118,2.60328118967823,29.743794746795196,55.056841285950895,62.16894153929347,1.0
43.795455664604866,118.97341177598956,26.92592732050226,70.96782388475894,304.94588106973663,146.19528509716514,2.4805856359702894,30.34313928210791,46.0616135178785,59.12304856269274,1.0
41.88089996379398,120.27960330461609,23.237293009958396,69.72945891859148,292.4530763384014,149.8955792518755,2.7070553132360513,36.15718647636362,53.39188599822313,56.29673348380099,1.0
41.55918609633493,122.97981654415545,25.483290496429024,71.97465147090615,298.0529801141881,148.18249877817246,2.8504848007832075,30.176011810108914,44.916628119894426,64.42540097109877,1.0
39.29530901721111,102.52477388755698,25.769386758037573,71.82140194204926,308.2802588388938,143.48771958003974,2.488226028951536,29.165494279338386,47.31355494553805,64.23620829242783,1.0
40.23166788273662,121.580522265532,26.194046983662574,70.76288305063808,324.82236744990746,152.81857361214463,2.585869934098406,31.10050460649644,53.06721633325075,58.84338270776322,1.0
39.75875229625442,124.77021705731654,26.161742300505765,70.50395762181209,289.0324876073126,142.21141441735182,2.5171614199846775,25.953148965846086,42.55506248681037,59.93780541595292,1.0
40.87246099762397,121.72654778082385,24.840704397438127,68.78673086755478,265.9016983854207,145.73555937084822,2.3367727019897817,26.324076979455114,48.35477852378808,56.558244026476046,1.0
42.11001450541757,121.20205606834328,24.17383004561082,70.85081725883717,272.77284257504596,144.43911300801855,2.4773565404750464,32.06112327566591,54.33699770744633,64.83717186647267,1.0
41.72182225036498,119.36249340660848,23.967324470982014,67.49246733601795,304.5714417265505,146.1206425027688,2.746475840003458,25.61284280439783,52.43176602912348,56.982782283548914,1.0
40.87160306645583,122.69556032626015,24.32411956389209,68.9684318649602,283.7568327289686,158.9251489580672,2.3765027377839982,30.15465665229829,48.99043199859463,60.66425118517278,1.0
41.32052610606813,118.99591382729174,25.393952008993935,68.27398572399402,321.78642713256306,155.92740259520815,2.621298525231748,30.20962915078945,35.04699275897732,61.27287339796339,1.0
41.80483918954227,118.7686279429123,23.102622669477185,70.98717697174838,271.02837906346093,150.59212272995697,2.680931496381968,28.592015456047342,56.080258626142204,57.75902886537846,1.0
43.825866153462,113.47607124270736,26.031130434680524,71.75198076515858,309.3671584592746,148.03357931693094,2.2195998753143775,28.82807905434163,55.551535878740616,60.389885614707346,1.0
39.5564261409751,114.37636180290029,26.25315140085228,70.97582550425577,275.31999758520146,141.17084251912704,2.3749915730799867,24.445923876030243,49.220827549964994,67.35487611550892,1.0
39.50608784860166,119.06987168396893,26.311926575331253,71.49817571660019,297.02518570401725,149.268256649159,2.268818043515084,29.197032689983338,51.21720357120065,63.31534062982227,1.0
41.49714875297049,119.0508243596827,24.050786519243317,70.45065035908101,315.6755890061793,153.1482400671495,2.265962584911529,30.440589628369246,46.61343735874906,63.0331500469585,1.0
42.45237455445292,112.40243330879457,24.780197294392266,70.91694513839776,304.880121262856,147.4410199317401,2.382945322025771,27.03748680535105,48.026251898323466,57.43296310042259,1.0
44.75267197235463,115.49431304634192,25.122284462362202,70.10860780665267,318.91334895769825,155.44684144479186,2.639193988656266,31.05878502987039,44.75676926952971,56.79338973678523,1.0
41.1586183604701,123.75960499813958,25.073329928250637,71.73731448147113,320.05605468640164,146.37024049850376,2.5064148655114376,29.96101896394923,48.361061551878926,58.395471436425865,1.0
45.25701100682212,120.25985863357751,25.013144788559767,68.39444465026281,313.5042486082701,144.97446249580992,2.5909811057689365,31.446688080165487,47.93742475338216,60.95295624354954,1.0
43.29633911808897,119.80319687594925,25.012943980145234,70.12356364638704,302.59823345344097,150.30121015671853,2.2792271619575715,29.543367146983186,51.32474300598436,60.29186618561788,1.0
44.87000051879028,123.10043294749727,24.129590464946865,69.66674578389122,293.77326693105624,149.97825756686407,2.49940372003226,31.834565007719547,50.886641815705715,63.69163501562565,1.0
43.48200627532472,115.84704739831362,24.53271937983178,71.20757814146351,267.7166347098863,143.27059792619977,2.502139441425046,32.852766355563496,56.53517715977439,59.348682758934686,1.0
45.15915737397177,120.36133954884448,23.46858501775677,69.98384692704326,287.62183750756896,154.5911544023887,2.4948649479291025,26.166260680330588,42.50142594545721,59.937060127756645,1.0
